srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,88039,3,4.000000,0,3.710000,NULL,4.390000,103.870000,0,9063,5,25,2,0,1,0,NULL,444.84,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,92621,3,0.000000,0,3.690000,NULL,4.440000,90.150000,0,9063,5,25,2,0,1,0,NULL,445.0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,95737,4,4.500000,0,1.100000,0.0829,4.870000,70.060000,1,9063,5,25,2,0,1,0,NULL,442.48,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,96875,4,4.000000,1,3.660000,NULL,4.880000,228.800000,0,9063,5,25,2,0,1,0,NULL,445.07,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,103988,4,4.000000,0,1.790000,0.0121,5.180000,116.110000,1,9063,5,25,2,0,1,0,NULL,439.57,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,107842,3,3.500000,0,3.690000,0.169,4.550000,53.400000,1,9063,5,25,2,0,1,0,NULL,444.77,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,111533,3,4.000000,0,3.740000,0.1905,4.230000,58.790000,0,9063,5,25,2,0,1,0,NULL,444.92,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,135789,4,4.000000,0,3.690000,0.2041,4.700000,79.860000,1,9063,5,25,2,0,1,0,NULL,444.85,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,136941,3,4.000000,0,3.040000,0.1084,4.390000,109.250000,0,9063,5,25,2,0,1,0,NULL,444.04,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61,2013-01-21 21:26:08,4,50,NULL,NULL,22,138979,5,4.500000,1,2.940000,0.1214,5.480000,194.990000,0,9063,5,25,2,0,1,0,NULL,444.49,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,6944,5,4.500000,1,4.290000,0.2719,4.930000,1353.800000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,33,0,0,NULL,0,0,NULL,1,0,33,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,8211,4,5.000000,0,1.100000,0.0107,4.380000,762.010000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,8858,4,2.000000,0,1.610000,7.0E-4,4.550000,1005.410000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,-1,0,27,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,9280,5,3.500000,1,0.000000,9.0E-4,5.500000,2319.440000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,1,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,10322,5,5.000000,0,4.130000,0.0313,5.640000,4907.730000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,38,NULL,NULL,NULL,1,0,11,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,16331,5,4.500000,0,2.640000,0.0282,5.020000,4853.640000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,17527,5,5.000000,1,1.390000,0.0049,5.110000,9428.890000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,17544,4,4.000000,1,2.300000,0.0348,4.370000,668.150000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,-1,0,5,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,17686,4,0.000000,0,3.000000,0.0116,4.640000,1398.350000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,6,NULL,1,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,26427,4,4.000000,0,2.710000,0.0108,4.470000,1608.340000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,18,-1,0,18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,29769,4,0.000000,0,2.200000,0.0012,4.060000,852.690000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,33643,5,4.500000,0,4.170000,0.0463,5.080000,2621.700000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,-1,0,59,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,39289,5,4.500000,1,4.200000,0.1181,5.270000,1769.010000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,-1,0,15,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,40317,5,4.000000,0,1.610000,0.0019,5.110000,2454.660000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,25,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,44462,5,4.500000,0,4.130000,0.0305,5.250000,1808.780000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,-1,NULL,NULL,-1,NULL,NULL,-1,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,59304,5,4.500000,0,1.950000,0.0242,5.130000,2572.380000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,-1,0,4,NULL,1,NULL,-1,0,40,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,91958,4,4.000000,0,4.060000,0.0536,4.310000,749.280000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,103419,4,5.000000,0,0.000000,0.0016,4.380000,672.920000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,36,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,106897,4,4.000000,1,3.090000,0.0247,4.080000,485.210000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,109092,5,4.500000,0,1.390000,0.012,5.070000,1769.010000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,-1,0,19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,114551,4,4.000000,0,1.790000,0.0022,4.490000,1226.540000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,114882,4,4.000000,0,2.080000,0.0035,4.470000,572.700000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,42,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,117182,5,4.000000,0,0.690000,0.0027,5.110000,2624.880000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,-1,0,18,NULL,NULL,NULL,-1,0,31,-1,0,31,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,119822,4,4.000000,0,3.780000,0.0317,4.570000,1030.860000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,120387,4,4.500000,0,4.220000,0.1913,5.120000,1929.690000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,121367,5,5.000000,1,2.080000,0.0079,5.110000,10351.570000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,1,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,121713,5,4.500000,0,4.320000,0.2335,5.000000,1568.570000,1,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,11,-1,0,9,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62,2012-11-19 18:48:36,15,205,NULL,NULL,98,134988,4,5.000000,0,4.280000,0.087,4.970000,1533.570000,0,16359,4,44,2,0,1,0,NULL,NULL,0,NULL,NULL,NULL,1,0,25,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,537,2,4.000000,1,2.080000,0.0138,0.000000,114.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,-1,0,30,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,1,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,2968,2,3.000000,1,2.400000,0.0158,0.000000,57.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,17,-1,0,3,NULL,NULL,NULL,1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,0,0,4
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,15768,3,3.500000,1,1.790000,9.0E-4,0.000000,110.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,19538,3,4.000000,1,1.610000,0.0065,0.000000,109.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,-1,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,21398,3,4.000000,1,0.000000,0.0047,0.000000,120.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,2,NULL,NULL,NULL,0,0,17,NULL,NULL,NULL,NULL,NULL,NULL,0,-1,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,22019,2,3.500000,1,1.390000,0.0134,0.000000,76.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,-1,19,-1,-1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,-1,19
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,30210,3,4.500000,1,1.390000,9.0E-4,0.000000,113.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,39673,4,4.500000,1,1.610000,0.0113,0.000000,289.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,1,NULL,NULL,NULL,NULL,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,45087,2,3.500000,1,1.610000,2.0E-4,0.000000,75.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,48303,4,4.500000,1,1.390000,0.0015,0.000000,219.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,53664,3,4.500000,1,2.560000,0.0031,0.000000,104.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,55286,2,3.500000,1,0.000000,0.0028,0.000000,70.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,17,0,0,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,17
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,60126,3,4.500000,1,1.390000,2.0E-4,0.000000,129.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,-1,-1,4,NULL,NULL,NULL,-1,0,4,NULL,NULL,NULL,NULL,NULL,NULL,-1,-1,5
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,60832,2,3.500000,0,1.610000,0.0395,0.000000,140.000000,1,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,1,19,-1,1,4,NULL,NULL,NULL,-1,0,35,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,35
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,63469,4,4.000000,1,1.790000,0.0016,0.000000,170.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,11,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,65391,3,4.500000,0,2.560000,0.0029,0.000000,81.000000,1,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,22,1,1,35,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,22
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,65642,4,4.500000,1,2.400000,0.0135,0.000000,349.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,68553,2,3.500000,1,1.100000,1.0E-4,0.000000,85.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,69317,3,4.000000,1,1.100000,0.0013,0.000000,95.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,70273,4,4.500000,1,2.200000,0.0439,0.000000,314.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,-1,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,-1,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,72834,3,3.500000,1,1.100000,0.0015,0.000000,114.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,4,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,73081,3,4.000000,1,2.080000,0.0121,0.000000,66.000000,1,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,25,1,0,43,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,73262,3,3.500000,1,2.200000,NULL,0.000000,119.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,76433,2,2.000000,1,0.690000,0.0010,0.000000,60.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,-1,0,10,-1,0,10,NULL,NULL,NULL,1,0,5,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,10
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,84110,3,4.000000,1,2.080000,4.0E-4,0.000000,110.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,-1,0,15,-1,0,15,NULL,NULL,NULL,0,0,9,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,15
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,84430,2,2.500000,1,0.690000,0.0079,0.000000,54.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,8,0,0,NULL,NULL,NULL,NULL,-1,0,7,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,7
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,96329,5,4.500000,1,2.300000,0.0323,0.000000,284.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,-1,0,15,NULL,NULL,NULL,1,0,10,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,97625,3,4.000000,1,2.080000,0.0118,0.000000,75.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,13,1,0,13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,0,13
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,100163,2,3.000000,1,2.080000,0.0126,0.000000,50.000000,1,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,1,0,17,1,1,25,NULL,NULL,NULL,1,0,17,NULL,NULL,NULL,NULL,NULL,NULL,1,0,17
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,107871,3,3.500000,1,1.100000,0.0028,0.000000,66.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,6
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,114250,4,4.500000,1,0.000000,0.0338,0.000000,309.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,122804,2,3.000000,1,2.080000,0.011,0.000000,69.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,0,0,15,NULL,NULL,NULL,NULL,NULL,NULL,0,0,15
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,135561,2,3.500000,1,1.390000,0.0013,0.000000,52.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,-1,0,5,-1,0,6,NULL,NULL,NULL,1,0,6,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,5
63,2013-06-07 14:00:16,5,219,3.18,146.2,219,139809,2,3.500000,1,2.080000,0.0145,0.000000,90.000000,0,1721,1,3,1,0,1,0,NULL,NULL,1,NULL,NULL,NULL,0,0,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
64,2013-05-07 07:53:59,5,219,NULL,NULL,219,7114,3,3.500000,0,3.430000,0.0737,5.330000,89.000000,0,27608,2,7,2,0,1,0,NULL,159.58,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,11
64,2013-05-07 07:53:59,5,219,NULL,NULL,219,8780,2,3.500000,1,3.400000,0.1543,5.330000,64.000000,0,27608,2,7,2,0,1,0,NULL,159.78,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
64,2013-05-07 07:53:59,5,219,NULL,NULL,219,9264,3,3.500000,0,2.640000,0.1018,5.060000,89.000000,0,27608,2,7,2,0,1,0,NULL,160.08,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-1,0,22
64,2013-05-07 07:53:59,5,219,NULL,NULL,219,14551,3,3.500000,1,2.300000,0.0815,5.660000,149.000000,0,27608,2,7,2,0,1,0,NULL,160.57,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
64,2013-05-07 07:53:59,5,219,NULL,NULL,219,18177,2,3.500000,0,1.610000,0.0781,4.930000,59.000000,1,27608,2,7,2,0,1,0,NULL,160.74,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
64,2013-05-07 07:53:59,5,219,NULL,NULL,219,27589,3,4.000000,1,2.400000,0.0912,5.170000,38.000000,0,27608,2,7,2,0,1,0,NULL,160.24,0,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,NULL
