,srch_id,date_time,site_id,visitor_location_country_id,visitor_hist_starrating,visitor_hist_adr_usd,prop_country_id,prop_id,prop_starrating,prop_review_score,prop_brand_bool,prop_location_score1,prop_location_score2,prop_log_historical_price,position,price_usd,promotion_flag,srch_destination_id,srch_length_of_stay,srch_booking_window,srch_adults_count,srch_children_count,srch_room_count,srch_saturday_night_bool,srch_query_affinity_score,orig_destination_distance,random_bool,comp1_rate,comp1_inv,comp1_rate_percent_diff,comp2_rate,comp2_inv,comp2_rate_percent_diff,comp3_rate,comp3_inv,comp3_rate_percent_diff,comp4_rate,comp4_inv,comp4_rate_percent_diff,comp5_rate,comp5_inv,comp5_rate_percent_diff,comp6_rate,comp6_inv,comp6_rate_percent_diff,comp7_rate,comp7_inv,comp7_rate_percent_diff,comp8_rate,comp8_inv,comp8_rate_percent_diff,click_bool,gross_bookings_usd,booking_bool
3881,624,2012-12-07 11:51:07,28,206,,,219,99236,3,4.5,1,0.0,0.0002,4.74,1,90.29,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3882,624,2012-12-07 11:51:07,28,206,,,219,106916,3,4.5,1,3.91,0.0441,4.89,10,108.39,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3883,624,2012-12-07 11:51:07,28,206,,,219,111453,3,4.0,1,3.09,0.0056,4.98,13,123.41,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3884,624,2012-12-07 11:51:07,28,206,,,219,113138,3,4.5,1,1.61,0.0004,5.11,19,102.43,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3885,624,2012-12-07 11:51:07,28,206,,,219,122517,3,4.0,1,1.95,0.0005,4.7,9,101.6,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3886,624,2012-12-07 11:51:07,28,206,,,219,126465,4,4.0,1,3.04,0.0143,5.19,20,87.0,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
3887,624,2012-12-07 11:51:07,28,206,,,219,137450,3,4.5,0,3.64,0.0142,5.01,3,90.29,0,8347,4,170,2,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,1,,0
3888,625,2013-05-29 06:02:18,5,219,,,15,410,4,4.5,1,3.04,0.0111,4.85,9,54.0,0,8660,1,2,2,0,1,1,,6928.04,0,,,,0.0,0.0,42.0,,,,1.0,0.0,149.0,1.0,0.0,149.0,,,,,,,,,,0,,0
3889,625,2013-05-29 06:02:18,5,219,,,15,1051,4,3.0,0,1.1,0.0034,5.7,21,61.0,0,8660,1,2,2,0,1,1,,6931.45,0,,,,,,,,,,-1.0,0.0,11.0,-1.0,0.0,15.0,,,,1.0,0.0,24.0,,,,0,,0
3890,625,2013-05-29 06:02:18,5,219,,,15,1332,4,3.5,0,3.78,0.0119,5.31,30,75.0,0,8660,1,2,2,0,1,1,,6930.66,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
3891,625,2013-05-29 06:02:18,5,219,,,15,10223,4,4.5,0,4.65,0.0284,5.48,4,67.0,0,8660,1,2,2,0,1,1,,6926.74,0,,,,1.0,0.0,287.0,,,,0.0,0.0,5.0,0.0,0.0,,,,,,,,,,,0,,0
3892,625,2013-05-29 06:02:18,5,219,,,15,13046,4,4.0,1,3.78,0.0188,4.79,12,74.0,1,8660,1,2,2,0,1,1,,6930.41,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,11.0,1.0,0.0,11.0,,,,0,,0
3893,625,2013-05-29 06:02:18,5,219,,,15,16680,3,0.0,0,2.71,0.0034,4.99,8,54.0,0,8660,1,2,2,0,1,1,,6926.44,0,,,,,,,,,,-1.0,0.0,2.0,-1.0,0.0,2.0,,,,,,,,,,0,,0
3894,625,2013-05-29 06:02:18,5,219,,,15,28261,3,4.0,0,4.38,0.0604,4.67,27,61.0,0,8660,1,2,2,0,1,1,,6926.19,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3895,625,2013-05-29 06:02:18,5,219,,,15,30007,3,4.0,1,3.81,0.0211,5.05,19,67.0,0,8660,1,2,2,0,1,1,,6930.21,0,,,,,,,,,,0.0,0.0,10.0,0.0,0.0,15.0,,,,,,,,,,0,,0
3896,625,2013-05-29 06:02:18,5,219,,,15,31091,4,3.5,0,4.42,0.0707,4.78,32,52.0,0,8660,1,2,2,0,1,1,,6926.21,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,5.0,0.0,0.0,,,,,0,,0
3897,625,2013-05-29 06:02:18,5,219,,,15,35899,4,4.0,0,4.04,0.0105,5.23,10,74.0,0,8660,1,2,2,0,1,1,,6927.45,0,,,,1.0,0.0,11.0,,,,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,11.0,1.0,0.0,11.0,,,,0,,0
3898,625,2013-05-29 06:02:18,5,219,,,15,36047,3,3.5,0,4.68,0.0237,4.68,35,44.0,0,8660,1,2,2,0,1,1,,6926.34,0,,,,1.0,0.0,6.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
3899,625,2013-05-29 06:02:18,5,219,,,15,40160,4,4.0,0,4.61,0.0137,5.2,31,68.0,0,8660,1,2,2,0,1,1,,6926.16,0,,,,1.0,0.0,50.0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3900,625,2013-05-29 06:02:18,5,219,,,15,43883,4,4.0,1,2.83,0.0155,5.33,1,68.0,0,8660,1,2,2,0,1,1,,6927.37,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,33.0,,,,0,,0
3901,625,2013-05-29 06:02:18,5,219,,,15,54854,3,3.5,0,3.78,0.0181,4.8,13,68.0,0,8660,1,2,2,0,1,1,,6930.44,0,,,,,,,,,,1.0,0.0,10.0,0.0,0.0,,,,,,,,,,,0,,0
3902,625,2013-05-29 06:02:18,5,219,,,15,64019,4,3.5,0,3.22,0.0146,5.31,24,67.0,1,8660,1,2,2,0,1,1,,6930.6,0,,,,,,,,,,0.0,0.0,19.0,0.0,0.0,20.0,,,,,,,,,,0,,0
3903,625,2013-05-29 06:02:18,5,219,,,15,65805,4,4.0,0,4.38,0.062,5.16,25,54.0,0,8660,1,2,2,0,1,1,,6926.34,0,,,,-1.0,0.0,2.0,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,0,,0
3904,625,2013-05-29 06:02:18,5,219,,,15,73093,4,4.0,0,1.95,0.001,5.2,16,73.0,0,8660,1,2,2,0,1,1,,6926.78,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,10.0,0.0,0.0,,,,,,,,0,,0
3905,625,2013-05-29 06:02:18,5,219,,,15,77827,4,4.0,0,4.42,0.0766,5.18,7,68.0,0,8660,1,2,2,0,1,1,,6926.2,0,,,,-1.0,0.0,8.0,,,,-1.0,0.0,8.0,-1.0,0.0,8.0,-1.0,0.0,4.0,,,,,,,0,,0
3906,625,2013-05-29 06:02:18,5,219,,,15,80853,4,3.5,0,4.57,0.0188,5.21,22,67.0,0,8660,1,2,2,0,1,1,,6926.94,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,53.0,,,,,,,0,,0
3907,625,2013-05-29 06:02:18,5,219,,,15,86728,4,4.0,0,1.1,0.0033,5.7,15,68.0,0,8660,1,2,2,0,1,1,,6931.46,0,,,,,,,,,,-1.0,0.0,10.0,-1.0,0.0,10.0,1.0,0.0,19.0,-1.0,0.0,10.0,,,,0,,0
3908,625,2013-05-29 06:02:18,5,219,,,15,89708,3,3.5,0,4.68,0.0288,4.94,14,55.0,0,8660,1,2,2,0,1,1,,6926.75,0,,,,,,,,,,,,,-1.0,0.0,8.0,1.0,0.0,13.0,,,,,,,0,,0
3909,625,2013-05-29 06:02:18,5,219,,,15,92579,4,4.5,0,2.4,0.0051,5.16,6,69.0,0,8660,1,2,2,0,1,1,,6928.34,0,,,,1.0,0.0,63.0,,,,1.0,0.0,17.0,1.0,0.0,17.0,,,,,,,,,,0,,0
3910,625,2013-05-29 06:02:18,5,219,,,15,98894,4,4.0,0,3.33,0.0227,5.09,2,75.0,0,8660,1,2,2,0,1,1,,6930.31,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3911,625,2013-05-29 06:02:18,5,219,,,15,101799,3,4.5,0,1.1,0.0088,4.85,18,67.0,0,8660,1,2,2,0,1,1,,6934.69,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3912,625,2013-05-29 06:02:18,5,219,,,15,103301,4,2.5,0,3.81,0.0244,4.95,29,68.0,0,8660,1,2,2,0,1,1,,6930.09,0,,,,,,,,,,0.0,0.0,,0.0,1.0,,,,,,,,,,,0,,0
3913,625,2013-05-29 06:02:18,5,219,,,15,108888,4,4.0,1,4.55,0.0324,4.98,20,68.0,0,8660,1,2,2,0,1,1,,6926.1,0,,,,1.0,0.0,23.0,,,,1.0,0.0,20.0,1.0,0.0,19.0,1.0,0.0,20.0,1.0,0.0,19.0,,,,1,81.67,1
3914,625,2013-05-29 06:02:18,5,219,,,15,110255,3,4.0,0,1.95,0.0101,4.83,34,57.0,0,8660,1,2,2,0,1,1,,6929.23,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3915,625,2013-05-29 06:02:18,5,219,,,15,111697,4,4.0,0,4.71,0.0287,5.0,33,50.0,0,8660,1,2,2,0,1,1,,6926.33,0,,,,1.0,1.0,134.0,,,,1.0,0.0,13.0,0.0,0.0,,,,,,,,,,,0,,0
3916,625,2013-05-29 06:02:18,5,219,,,15,119438,3,3.5,0,1.39,0.0016,4.88,28,73.0,0,8660,1,2,2,0,1,1,,6926.22,0,,,,,,,,,,-1.0,0.0,22.0,-1.0,0.0,22.0,,,,,,,,,,0,,0
3917,625,2013-05-29 06:02:18,5,219,,,15,131936,4,4.0,0,4.56,0.0133,5.2,26,68.0,0,8660,1,2,2,0,1,1,,6925.84,0,,,,,1.0,,,,,0.0,0.0,,0.0,0.0,,1.0,0.0,10.0,1.0,0.0,10.0,,,,0,,0
3918,625,2013-05-29 06:02:18,5,219,,,15,140297,4,3.5,0,4.62,0.0243,5.03,3,61.0,0,8660,1,2,2,0,1,1,,6926.86,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3919,626,2013-01-23 12:37:24,5,219,,,216,3703,5,5.0,1,3.91,0.0112,5.63,24,201.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,75.0,1.0,0.0,58.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3920,626,2013-01-23 12:37:24,5,219,,,216,9574,4,4.5,0,4.08,0.0528,5.5,22,187.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,24.0,1.0,0.0,12.0,1.0,0.0,12.0,1.0,0.0,17.0,,,,,,,,,,1,647.09,1
3921,626,2013-01-23 12:37:24,5,219,,,216,20156,3,4.0,0,3.47,,4.99,15,84.0,1,10160,3,44,2,0,1,1,,,0,,,,,,,,,,1.0,0.0,42.0,1.0,0.0,40.0,,,,,,,,,,0,,0
3922,626,2013-01-23 12:37:24,5,219,,,216,26823,5,5.0,1,3.37,,6.21,30,431.0,0,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,15.0,1.0,0.0,15.0,0.0,0.0,,1.0,0.0,15.0,,,,,,,,,,0,,0
3923,626,2013-01-23 12:37:24,5,219,,,216,28612,4,4.5,1,2.71,0.0336,5.23,34,137.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,9.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3924,626,2013-01-23 12:37:24,5,219,,,216,31346,4,4.5,0,3.43,0.0225,4.85,33,102.0,1,10160,3,44,2,0,1,1,,,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3925,626,2013-01-23 12:37:24,5,219,,,216,32626,3,4.0,0,3.74,0.0457,4.72,14,89.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,13.0,-1.0,0.0,3.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3926,626,2013-01-23 12:37:24,5,219,,,216,47085,4,4.5,1,3.61,0.0356,5.62,21,193.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,8.0,-1.0,0.0,3.0,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3927,626,2013-01-23 12:37:24,5,219,,,216,58990,4,4.5,0,3.74,0.0604,5.46,2,174.0,1,10160,3,44,2,0,1,1,,,0,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,,,0,,0
3928,626,2013-01-23 12:37:24,5,219,,,216,59104,5,5.0,0,4.06,0.0194,6.04,32,330.0,0,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,28.0,,1.0,,0.0,0.0,,,,,,,,,,,,,,0,,0
3929,626,2013-01-23 12:37:24,5,219,,,216,70272,3,4.5,0,3.71,0.0421,4.97,10,110.0,1,10160,3,44,2,0,1,1,,,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3930,626,2013-01-23 12:37:24,5,219,,,216,79008,4,4.5,0,3.83,0.0461,5.6,1,176.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,9.0,,1.0,,0.0,0.0,,1.0,0.0,17.0,,,,,,,,,,0,,0
3931,626,2013-01-23 12:37:24,5,219,,,216,85739,4,4.5,1,3.85,0.0402,5.37,6,170.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,9.0,1.0,0.0,13.0,0.0,0.0,,-1.0,0.0,41.0,,,,,,,,,,0,,0
3932,626,2013-01-23 12:37:24,5,219,,,216,86063,4,4.5,1,3.5,0.022,5.18,8,143.0,0,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,11.0,,1.0,,,,,0.0,0.0,,,,,,,,,,,0,,0
3933,626,2013-01-23 12:37:24,5,219,,,216,86426,3,3.0,0,3.74,0.0352,5.1,35,75.0,0,10160,3,44,2,0,1,1,,,0,,,,,,,,,,-1.0,0.0,15.0,-1.0,0.0,15.0,,,,,,,,,,0,,0
3934,626,2013-01-23 12:37:24,5,219,,,216,88503,4,4.5,1,2.83,0.0139,5.61,27,191.0,1,10160,3,44,2,0,1,1,,,0,,,,,1.0,,1.0,0.0,23.0,1.0,0.0,17.0,1.0,0.0,9.0,,,,,,,,,,0,,0
3935,626,2013-01-23 12:37:24,5,219,,,216,95527,5,4.5,0,2.83,0.0116,5.87,25,248.0,1,10160,3,44,2,0,1,1,,,0,,,,,1.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3936,626,2013-01-23 12:37:24,5,219,,,216,95626,3,4.0,0,3.64,0.0276,5.23,28,108.0,1,10160,3,44,2,0,1,1,,,0,,,,,,,,,,-1.0,0.0,12.0,-1.0,0.0,13.0,,,,,,,,,,0,,0
3937,626,2013-01-23 12:37:24,5,219,,,216,99132,5,5.0,1,3.93,0.012,6.21,19,402.0,1,10160,3,44,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,,,,0,,0
3938,626,2013-01-23 12:37:24,5,219,,,216,100569,3,4.0,0,3.56,0.046,5.09,4,102.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,9.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3939,626,2013-01-23 12:37:24,5,219,,,216,102153,4,4.5,0,3.04,0.0091,5.27,29,120.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,8.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3940,626,2013-01-23 12:37:24,5,219,,,216,103469,5,4.5,1,3.74,,5.89,7,234.0,0,10160,3,44,2,0,1,1,,,0,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0,,0
3941,626,2013-01-23 12:37:24,5,219,,,216,110910,3,4.0,1,3.85,0.0427,5.26,9,138.0,0,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,35.0,-1.0,0.0,2.0,,,,0.0,0.0,,,,,,,,,,,0,,0
3942,626,2013-01-23 12:37:24,5,219,,,216,111176,3,4.0,1,3.14,0.0123,5.17,12,118.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,33.0,,1.0,,1.0,0.0,24.0,1.0,0.0,25.0,,,,,,,,,,0,,0
3943,626,2013-01-23 12:37:24,5,219,,,216,111812,5,4.5,1,4.29,0.0083,5.87,26,255.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,8.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3944,626,2013-01-23 12:37:24,5,219,,,216,114255,5,4.5,1,3.71,0.0311,5.59,13,247.0,0,10160,3,44,2,0,1,1,,,0,,,,0.0,0.0,,0.0,0.0,,-1.0,0.0,4.0,0.0,0.0,,,,,,,,,,,0,,0
3945,626,2013-01-23 12:37:24,5,219,,,216,120160,4,4.5,0,3.78,0.0648,5.2,3,140.0,1,10160,3,44,2,0,1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3946,626,2013-01-23 12:37:24,5,219,,,216,128062,5,5.0,1,4.01,0.0125,5.85,18,253.0,1,10160,3,44,2,0,1,1,,,0,,,,,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3947,626,2013-01-23 12:37:24,5,219,,,216,128224,3,4.0,0,3.5,0.021,4.94,16,91.0,1,10160,3,44,2,0,1,1,,,0,,,,1.0,0.0,47.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,,,,0,,0
3948,626,2013-01-23 12:37:24,5,219,,,216,129506,3,4.5,0,3.81,,5.29,20,130.0,1,10160,3,44,2,0,1,1,,,0,,,,-1.0,0.0,7.0,,1.0,,,,,-1.0,0.0,15.0,,,,,,,,,,0,,0
3949,626,2013-01-23 12:37:24,5,219,,,216,136758,3,4.0,0,3.78,0.0353,5.0,31,115.0,1,10160,3,44,2,0,1,1,,,0,,,,,1.0,,1.0,0.0,36.0,1.0,0.0,8.0,-1.0,0.0,8.0,,,,,,,,,,0,,0
3950,627,2013-04-04 10:17:53,5,219,,,219,711,2,3.5,1,1.1,,5.18,14,155.0,0,23389,2,9,2,1,1,1,,91.16,0,,,,0.0,0.0,,,,,,,,0.0,0.0,98.0,,,,,,,0.0,0.0,,0,,0
3951,627,2013-04-04 10:17:53,5,219,,,219,743,3,3.5,1,1.61,,4.88,1,119.0,1,23389,2,9,2,1,1,1,,88.24,0,,,,0.0,0.0,20.0,,1.0,,-1.0,0.0,13.0,-1.0,0.0,9.0,,,,,,,-1.0,0.0,16.0,0,,0
3952,627,2013-04-04 10:17:53,5,219,,,219,18727,3,3.5,0,1.1,,5.07,12,153.0,1,23389,2,9,2,1,1,1,,93.0,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3953,627,2013-04-04 10:17:53,5,219,,,219,33982,2,3.5,1,2.2,0.7561,5.14,19,170.0,0,23389,2,9,2,1,1,1,,89.96,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3954,627,2013-04-04 10:17:53,5,219,,,219,38497,3,4.0,1,1.95,0.0504,5.26,8,146.0,0,23389,2,9,2,1,1,1,,88.33,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3955,627,2013-04-04 10:17:53,5,219,,,219,38800,3,3.5,1,2.08,,5.01,4,129.0,0,23389,2,9,2,1,1,1,,88.78,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,0,,0
3956,627,2013-04-04 10:17:53,5,219,,,219,49487,3,4.5,1,1.1,,5.42,20,179.0,0,23389,2,9,2,1,1,1,,87.26,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3957,627,2013-04-04 10:17:53,5,219,,,219,58124,3,4.0,1,0.69,,5.24,18,166.0,0,23389,2,9,2,1,1,1,,85.39,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3958,627,2013-04-04 10:17:53,5,219,,,219,90819,2,3.5,1,1.79,,4.81,2,125.0,0,23389,2,9,2,1,1,1,,88.35,0,,,,0.0,0.0,,,,,-1.0,0.0,16.0,0.0,0.0,,,,,,,,-1.0,0.0,16.0,0,,0
3959,627,2013-04-04 10:17:53,5,219,,,219,92038,3,4.5,1,2.08,,5.35,15,161.0,0,23389,2,9,2,1,1,1,,88.82,0,,,,,,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,1,,0
3960,627,2013-04-04 10:17:53,5,219,,,219,97907,2,4.0,1,0.69,,4.94,6,130.0,1,23389,2,9,2,1,1,1,,89.75,0,,,,,,,,,,1.0,0.0,11.0,1.0,0.0,11.0,,,,,,,1.0,0.0,11.0,0,,0
3961,627,2013-04-04 10:17:53,5,219,,,219,101146,3,4.0,1,1.95,0.0429,5.5,9,149.0,0,23389,2,9,2,1,1,1,,89.91,0,,,,0.0,0.0,,,,,,,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3962,627,2013-04-04 10:17:53,5,219,,,219,113108,3,4.0,1,1.39,,5.12,16,165.0,0,23389,2,9,2,1,1,1,,85.59,0,,,,0.0,0.0,6.0,,,,,,,,1.0,,,,,,,,0.0,0.0,6.0,0,,0
3963,627,2013-04-04 10:17:53,5,219,,,219,117635,2,3.0,0,1.1,,5.09,3,126.0,1,23389,2,9,2,1,1,1,,92.69,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3964,627,2013-04-04 10:17:53,5,219,,,219,123810,2,3.5,1,2.3,0.7611,5.19,10,150.0,0,23389,2,9,2,1,1,1,,89.94,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3965,627,2013-04-04 10:17:53,5,219,,,219,134248,2,3.5,1,2.3,0.7106,5.2,7,142.0,0,23389,2,9,2,1,1,1,,89.88,0,,,,0.0,0.0,,,,,,,,1.0,0.0,3.0,,,,,,,0.0,0.0,,0,,0
3966,627,2013-04-04 10:17:53,5,219,,,219,139388,2,4.0,1,1.61,,5.23,13,155.0,0,23389,2,9,2,1,1,1,,85.9,0,,,,0.0,0.0,,,,,-1.0,0.0,9.0,0.0,0.0,6.0,,,,,,,-1.0,0.0,9.0,0,,0
3967,627,2013-04-04 10:17:53,5,219,,,219,140337,3,3.5,1,2.08,,5.15,21,179.0,0,23389,2,9,2,1,1,1,,88.5,0,,,,0.0,0.0,,,,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3968,629,2013-03-31 06:22:54,5,219,,,219,6458,4,4.5,1,1.61,,4.69,3,143.0,1,24229,1,27,2,0,1,1,,120.64,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3969,629,2013-03-31 06:22:54,5,219,,,219,13842,3,4.5,1,1.79,,4.79,12,184.0,0,24229,1,27,2,0,1,1,,120.39,0,,,,,,,-1.0,0.0,14.0,,,,,,,,,,,,,-1.0,0.0,14.0,0,,0
3970,629,2013-03-31 06:22:54,5,219,,,219,16709,3,4.5,1,0.69,0.9999,4.78,1,229.0,0,24229,1,27,2,0,1,1,,123.18,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3971,629,2013-03-31 06:22:54,5,219,,,219,38587,2,3.5,1,1.95,,4.39,13,93.0,0,24229,1,27,2,0,1,1,,121.92,0,,,,,-1.0,,,-1.0,,,,,,,,,,,,,,,-1.0,,0,,0
3972,629,2013-03-31 06:22:54,5,219,,,219,45094,2,2.5,1,2.94,,4.08,8,76.0,0,24229,1,27,2,0,1,1,,129.47,0,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,1,,0
3973,629,2013-03-31 06:22:54,5,219,,,219,45953,4,4.0,1,2.48,,4.97,2,189.0,0,24229,1,27,2,0,1,1,,129.11,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3974,629,2013-03-31 06:22:54,5,219,,,219,51893,3,4.5,1,2.77,,4.65,4,139.0,0,24229,1,27,2,0,1,1,,128.7,0,,,,,,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3975,629,2013-03-31 06:22:54,5,219,,,219,52037,2,3.0,1,2.89,,4.44,7,80.0,0,24229,1,27,2,0,1,1,,129.21,0,,,,1.0,0.0,12.0,1.0,0.0,12.0,,,,,,,,,,,,,1.0,0.0,12.0,0,,0
3976,629,2013-03-31 06:22:54,5,219,,,219,60404,3,3.5,1,1.79,,4.83,9,169.0,0,24229,1,27,2,0,1,1,,120.66,0,,,,,,,,,,,,,,,,,,,,,,,,,0,,0
3977,629,2013-03-31 06:22:54,5,219,,,219,60906,2,3.0,1,1.95,,4.39,16,125.0,0,24229,1,27,2,0,1,1,,122.27,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3978,629,2013-03-31 06:22:54,5,219,,,219,67553,2,2.5,1,2.83,,4.2,19,75.0,0,24229,1,27,2,0,1,1,,129.49,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3979,629,2013-03-31 06:22:54,5,219,,,219,77371,4,3.5,1,2.4,,5.22,10,180.0,0,24229,1,27,2,0,1,1,,128.66,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3980,629,2013-03-31 06:22:54,5,219,,,219,88144,2,2.0,1,1.61,,3.97,15,85.0,0,24229,1,27,2,0,1,1,,124.02,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3981,629,2013-03-31 06:22:54,5,219,,,219,95897,2,3.5,1,1.79,,4.61,18,130.0,0,24229,1,27,2,0,1,1,,119.96,0,,,,0.0,0.0,,0.0,0.0,3.0,,,,,,,,,,,,,0.0,0.0,,0,,0
3982,629,2013-03-31 06:22:54,5,219,,,219,116644,3,4.0,0,2.48,,5.04,6,171.0,0,24229,1,27,2,0,1,1,,128.92,0,,,,-1.0,0.0,3.0,0.0,0.0,,,,,,,,,,,,,,-1.0,0.0,3.0,0,,0
3983,629,2013-03-31 06:22:54,5,219,,,219,117992,2,3.5,1,1.95,,4.43,14,110.0,0,24229,1,27,2,0,1,1,,122.49,0,,,,0.0,0.0,,0.0,0.0,,,,,,,,,,,,,,0.0,0.0,,0,,0
3984,630,2013-06-20 23:15:41,15,219,,,219,578,4,4.5,1,4.22,,0.0,4,255.89,0,17717,3,22,2,2,1,1,,8.82,0,0.0,0.0,16.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
3985,630,2013-06-20 23:15:41,15,219,,,219,5002,5,4.5,1,4.48,,0.0,3,372.21,0,17717,3,22,2,2,1,1,,9.09,0,0.0,0.0,15.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,,0.0,0.0,,0,,0
